age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
64,28153.219342513963,734.5814859142943,18025.459995617264,2968.6440372595894,0.7881120720502002,0.6402628337568895,32.86333333333334,23.711666666666662,23.53833333333333,-0.015755683635759143,0,0.029578955098986625
31,93163.00057211546,741.1598092020658,1534.2525572096022,19961.74866798206,3.4449151445035566,0.016468475121966156,55.296666666666674,53.335,53.02833333333333,0.025558778408805265,0,0.02018514908850193
41,40054.711209245106,676.8112556910974,8001.4868270734205,3361.386382071719,2.4814440798462507,0.19976393751221408,41.71333333333334,46.29333333333333,45.85166666666667,0.015970644546920786,0,0.06275326535105705
40,56161.0541275142,662.6252170700055,2432.262384248501,18295.448734004625,6.504025001055681,0.043308702481367714,33.14333333333334,41.428333333333335,40.73833333333332,0.015970644546920786,0,0.03878086656332016
48,28275.548784460934,697.6451288459878,3848.8531595632903,16615.539837519686,22.747485352186352,0.13611948574021876,24.276666666666667,14.44,16.148333333333333,0.015970644546920786,0,0.0359617043286562
39,48791.39730364097,787.5475166152213,2513.50360965634,4539.588079811561,1.3478741301751405,0.051515302872229364,22.126666666666665,20.09,19.819166666666664,0.015970644546920786,0,0.033737138658761975
48,45257.8134777001,607.9642713204445,2257.395609665306,8639.888913337503,15.681204085412414,0.04987858308218079,9.15,14.61,15.048333333333334,0.015970644546920786,0,0.05963553115725517
59,34709.090700206005,699.050776414454,1331.3174566654334,6119.193872605272,3.2445640583263606,0.03835644869421865,16.08,17.171666666666667,19.256666666666664,-0.015755683635759143,0,0.045161706209182736
34,58812.106744956174,581.403891652317,30526.813190165893,7427.084994156097,1.1531204857371553,0.5190566174163439,36.230000000000004,37.97666666666667,42.73333333333334,0.025558778408805265,0,0.1033496730029583
34,104226.69091342199,636.3207696735351,18177.225065286693,13162.33225519306,4.512813267906656,0.17440086513334643,17.596666666666668,16.62,17.977500000000003,0.025558778408805265,0,0.03279756382107735
45,151388.6487108986,660.5975788698894,5081.688608241365,15152.402129003072,5.454636346933178,0.03356717066644595,19.01,25.456666666666663,25.2225,0.015970644546920786,0,0.013465149328112602
51,44096.04516434244,704.3346767394802,19183.316634465682,3190.4036976732978,1.0671127536031608,0.4350348554608694,63.78666666666666,57.699999999999996,56.771666666666675,-0.015755683635759143,0,0.04333406612277031
40,,789.7336585381454,4154.446357760727,12057.799962672376,0.17731982714037045,,5.296666666666667,4.411666666666666,7.87,0.015970644546920786,0,0.03808200471103192
26,86730.90669529441,804.8095197149008,8236.577396019053,14908.127583571057,9.356911045025596,0.09496703896981085,21.11,21.28666666666667,19.994999999999997,0.025558778408805265,0,0.029049910977482794
45,51902.000345754896,774.2712453763687,29824.008931251952,3017.0896670683287,,0.5746215701239592,45.61333333333334,47.95000000000001,50.782500000000006,0.015970644546920786,0,0.028464015945792197
51,,611.9360066333097,3581.382024258157,10202.761413007447,0.1523448335275972,,20.69333333333333,18.826666666666664,24.40416666666667,-0.015755683635759143,0,0.15026870965957642
41,86223.25065590328,639.0590111266947,10534.906029439251,8763.02629133017,0.20195261953042237,0.12218173113748151,48.85999999999999,52.775,58.31416666666667,0.015970644546920786,0,0.036901279166340825
59,80238.87153260966,637.454876261019,5460.316579407651,9578.6293617118,0.5184508375934326,0.06805076486137444,32.61666666666667,32.76833333333333,32.98,-0.015755683635759143,1,0.03602136559784412
44,50134.96951644049,794.2614288841019,3129.4047051053462,22229.39109402468,9.006330147727779,0.06241959923959139,28.44333333333333,27.231666666666666,24.26,0.015970644546920786,0,0.028464015945792197
53,35372.373630201866,728.6872402000033,5918.452349500016,5271.373673628305,0.017468309983573446,0.1673184958231552,19.95,14.229999999999999,20.36583333333333,-0.015755683635759143,0,0.05789932310581207
38,32406.26043540369,760.5874271434478,440.4922148666016,12133.652554681283,3.2004227070080793,0.013592812282202297,30.153333333333336,30.666666666666668,31.010833333333327,0.015970644546920786,0,0.029453813284635543
48,26602.083051432113,831.7459041416754,4638.06693937309,4185.159299582652,7.321384476822735,0.17434976540769054,23.973333333333333,25.741666666666664,27.703333333333333,0.015970644546920786,0,0.07237007245421409
47,87962.73597028267,546.2037659192538,2292.4397653576602,12629.892770458715,0.3437071631379005,0.02606148774331142,16.02,12.723333333333331,15.902499999999998,0.015970644546920786,0,0.05646070577204228
54,28895.307820367125,850.0,299.13196826959825,5509.141122160697,2.422190404006189,0.010352267922847748,35.51333333333333,36.76333333333333,38.07333333333333,-0.015755683635759143,0,0.028464015945792197
28,69374.47025750446,709.402553770677,41334.840644860364,12366.341996808958,3.813962561337723,0.5958220724631629,29.619999999999994,34.294999999999995,34.68,0.025558778408805265,0,0.0359617043286562
24,43067.72556480712,817.2804332565219,4605.99183191825,9145.416131133186,4.706372079205831,0.10694764516847495,1.75,9.665,12.490833333333333,-0.03823232256842788,0,0.023633424937725068
53,25554.78916057344,634.065035030489,18408.258248533384,15270.897989396299,0.5301679280252471,0.7203447515401183,43.81,44.595,48.5725,-0.015755683635759143,0,0.1119229555130005
43,59926.77727979847,758.6002540612935,6538.531156517924,6735.572370896788,11.408299024045851,0.10910867317275354,21.936666666666667,26.01,34.520833333333336,0.015970644546920786,0,0.03368267044425011
58,30702.6525744047,655.4389949744008,945.0558077170602,7256.169331840251,1.438926496673002,0.03078091723269888,37.47333333333333,37.449999999999996,30.51583333333333,-0.015755683635759143,0,0.1850834906101227
22,57438.78645799117,609.1636939450949,13890.099874966198,16548.886438751535,16.588142272077228,0.24182439657085997,21.28,19.37,22.482499999999998,-0.03823232256842788,0,0.02916985973715782
60,55218.855555248345,707.683811929576,14396.000753954348,7005.867199562728,5.193191869894742,0.2607080608461843,40.38333333333333,43.31666666666666,40.524166666666666,-0.015755683635759143,0,0.036442171409726144
44,25721.969739936678,705.8078939444215,21515.30631042303,5587.336029207164,8.624254198015688,0.836456403920643,53.583333333333336,54.02166666666667,51.080833333333345,0.015970644546920786,0,0.13409746140241624
56,36100.223331187844,679.5199638071095,7915.142522118379,16175.755879725417,8.029729402056164,0.21925466913331526,48.97,54.45666666666667,53.30833333333334,-0.015755683635759143,0,0.06679479852318763
58,58414.25044688075,643.2715106512237,7645.818880252492,11015.403292370864,5.617769024683172,0.13088961720402884,24.03,20.716666666666665,21.648333333333337,-0.015755683635759143,0,0.04736975207924843
30,61628.39526883789,719.2614001373713,2441.0258174258547,7267.82932250546,0.054132673537537555,0.03960878434003535,29.316666666666663,28.92833333333333,32.425000000000004,0.025558778408805265,0,0.04248035438358784
65,45084.20639209425,686.6349543782768,8506.781319164611,7225.722336329836,9.603403189949653,0.18868650465268738,1.0266666666666666,5.781666666666666,4.395833333333333,-0.015755683635759143,0,0.027732323110103606
45,59192.74070004441,799.388138265189,5299.025249002594,5247.442831445389,3.459278876759294,0.08952153906599933,56.02333333333333,47.163333333333334,46.56916666666667,0.015970644546920786,0,0.05377945676445961
63,32291.606800800328,676.5935778375823,1270.4200524772014,34822.55849197449,0.4266972069813075,0.039342113271542585,22.753333333333334,19.366666666666664,19.758333333333333,-0.015755683635759143,0,0.12129227370023728
58,104263.26641540008,736.8259315160353,6396.316461175346,9857.04630758014,7.094773460895238,0.061347746728857386,11.913333333333332,6.213333333333334,11.268333333333333,-0.015755683635759143,0,0.024623222276568414
38,,665.5752387015847,8004.877511294768,8830.125577852063,0.5779338404603557,,53.406666666666666,50.169999999999995,53.51666666666667,0.015970644546920786,0,0.09774670898914337
42,24530.932341222393,811.1639680742178,50000.0,40000.0,11.932303164981652,2.0382429540184557,18.063333333333333,19.433333333333334,18.379166666666666,0.015970644546920786,0,0.053273855894804004
55,,645.9919448577352,10782.525168203345,40000.0,0.5643493061003094,,20.503333333333334,15.56,13.314166666666667,-0.015755683635759143,0,0.08029716312885285
22,39120.190614652245,696.4695897301342,3553.3975233321617,27293.418586624382,2.6515732343117246,0.09083282743518271,47.36333333333332,43.09833333333333,42.15666666666666,-0.03823232256842788,0,0.046277481317520144
59,51393.484577320414,653.1905604057184,3212.3653705527363,9465.40812669755,0.9920840204130749,0.06250530387212411,39.37,45.005,49.43916666666666,-0.015755683635759143,0,0.052269788831472395
37,28083.12662531105,593.3429945337082,45579.23134971336,8738.482630163864,3.608212802180435,1.6230112821067877,67.57,68.11,63.86333333333334,0.015970644546920786,1,0.30207560434937475
31,101880.03119569359,529.5984003970982,2169.026383191636,6222.7015461292,4.592098265508556,0.02129000509457362,16.0,14.589999999999998,17.2,0.025558778408805265,0,0.039480140432715416
39,45214.0902907807,656.7306154522244,3496.735971747843,7260.93618319163,7.8669995780411135,0.07733730678334225,66.68666666666667,71.09333333333333,70.16416666666667,0.015970644546920786,0,0.07819200456142425
47,49208.59319489425,684.8058079484538,5822.198251284168,5651.25978370361,4.518370037425356,0.11831669782196218,27.373333333333335,30.965000000000003,25.219166666666666,0.015970644546920786,0,0.06039021611213684
54,80189.31564159162,719.100838472772,6092.006920179539,20062.049871196607,8.543541244225407,0.07597030690981245,29.676666666666666,33.115,37.200833333333335,-0.015755683635759143,0,0.03602136559784412
36,89971.15723237957,663.6208088217941,17516.44505908673,8782.29416397998,8.57536588047169,0.19468956049820338,42.699999999999996,44.14666666666667,50.15583333333334,0.015970644546920786,0,0.02899024970829487
36,91249.6117822973,644.7205625463737,20680.07830659553,10514.249637311903,4.101622641194838,0.22663195933297686,3.8466666666666662,8.668333333333335,9.149999999999999,0.015970644546920786,0,0.032617953792214396
23,33142.75301083591,720.8031590170775,5928.0014154270975,6997.325882224504,4.874361087567151,0.1788626736435853,61.99999999999999,58.973333333333336,52.07833333333334,-0.03823232256842788,0,0.07364612817764282
58,145098.920581257,564.2728280633323,1973.306603298497,8647.554359178905,17.695045698073763,0.013599733170953698,54.92333333333334,49.599999999999994,48.64083333333334,-0.015755683635759143,0,0.027787362784147264
51,46479.37018710901,692.5306769387166,7248.983198621554,9730.28432217071,2.7625603355666617,0.15596130432576408,16.126666666666665,16.59,16.941666666666666,-0.015755683635759143,0,0.06091809645295143
42,93117.43093296545,571.6785815051512,3361.205840925594,6874.429320162635,10.813750335669148,0.03609641940557082,35.77333333333333,42.953333333333326,39.79166666666667,0.015970644546920786,0,0.06386528015136719
50,66085.8929170863,735.6469686120313,9452.991589875137,3023.497937574308,1.0523328077558398,0.14304099063525094,42.96666666666667,42.40333333333334,45.89333333333334,0.015970644546920786,0,0.03279756382107735
61,48367.614256258945,583.3123962181206,4227.544391384563,4497.202877780919,4.368176582133415,0.08740444316699998,14.409999999999998,14.338333333333331,17.2725,-0.015755683635759143,0,0.12660802155733109
33,64052.86803590103,672.3651276706919,14472.900761143796,7224.626463840365,3.774849831518142,0.22595242344233313,38.67666666666667,38.72666666666667,39.18833333333334,0.025558778408805265,0,0.036901279166340825
62,20448.40604272632,741.5192272538003,1740.595309587261,10661.077021347384,9.051182557039843,0.0851213197718365,23.69666666666667,22.95,22.504166666666666,-0.015755683635759143,0,0.047374874353408813
24,22999.60507695469,679.6267091170636,18584.725459977748,8783.694951956875,5.958546293660079,0.8080454163362747,37.31666666666666,35.50333333333333,34.59166666666666,-0.03823232256842788,0,0.12096185684204101
25,90762.06481452186,678.2521584250898,5953.2643588489245,18476.554868979107,3.0335648438813467,0.06559198902112688,43.47,50.081666666666656,49.92416666666667,-0.03823232256842788,0,0.03424021415412426
59,80446.29522420742,703.1575924842174,2175.4953307462333,20951.90500986358,3.617499028670796,0.02704282807161014,55.49666666666667,50.346666666666664,50.074166666666656,-0.015755683635759143,0,0.03550259657204151
52,62074.288854119324,714.3780162249545,3282.3753415992182,7833.309691941115,3.1567080527597384,0.052878178746648595,61.31666666666666,66.01166666666667,57.77583333333333,-0.015755683635759143,0,0.06962013393640518
42,28143.068278431245,639.5752323514959,2010.8221089660908,10144.604645554455,1.2840136620582967,0.07144999575285038,25.043333333333333,22.213333333333335,23.519166666666663,0.015970644546920786,0,0.11225195676088333
21,,644.7194910943319,4848.728999995097,21034.872948084692,0.5483458212852101,,54.49333333333334,54.395,50.82500000000001,-0.03823232256842788,0,0.1028896689414978
45,23307.193038621077,610.4786815559144,2287.1710910091037,11484.377359069422,1.7048347731661793,0.09813155480452569,14.896666666666667,12.99,13.133333333333333,0.015970644546920786,0,0.13543929904699326
48,77883.39105809738,690.4481220895434,3153.7552741187005,14970.829783975163,4.0834464593846205,0.040493296854089804,45.949999999999996,50.923333333333325,52.8675,0.015970644546920786,0,0.0359617043286562
56,84425.74545796211,729.3976437833045,3826.1199097528875,4648.0187183759535,1.4676103281727806,0.04531935002762892,22.75,19.63,23.540833333333335,-0.015755683635759143,0,0.04427630938589573
21,55879.812592430935,598.8063297656141,3894.853531506283,10038.010616261214,0.6091988144487631,0.06970054749313621,49.153333333333336,56.216666666666676,56.65166666666667,-0.03823232256842788,0,0.08939506933093071
48,13012.479276078968,797.5804935517626,1050.8637503518096,12835.975698353031,0.2050964817433671,0.0807581497773163,38.92666666666667,31.98166666666667,33.295,0.015970644546920786,0,0.04101637229323387
24,40490.43458881292,712.1903433303288,6911.125935148128,16297.343071110025,1.5780930235049078,0.17068539780646363,14.873333333333335,14.478333333333333,16.5225,-0.03823232256842788,0,0.05055127814412117
48,28301.968948736867,794.4517333682039,50000.0,17788.274827633388,0.041478199203052415,1.7666615383037345,52.71333333333333,52.52166666666667,51.14166666666666,0.015970644546920786,0,0.09576341286301612
66,94462.35716733322,668.1594069505911,1569.3047165243202,16944.79861756142,4.661518945535427,0.016613016693458226,35.88666666666666,33.67000000000001,37.527499999999996,-0.015755683635759143,0,0.0359617043286562
30,43366.17964940218,718.395415353552,2565.468370669088,15376.333156697145,6.359535344866185,0.059158274752580245,51.903333333333336,51.919999999999995,56.085000000000015,0.025558778408805265,0,0.04114224836230278
39,,595.1291359005876,4936.571652767208,10909.640740514336,0.054972209785550716,,19.126666666666665,22.08833333333334,22.095,0.015970644546920786,0,0.1411171466112137
43,48616.25362994375,807.3439192719843,6412.63369742259,8217.92917206981,0.09932266230877732,0.13190308217153363,25.77333333333333,28.066666666666663,31.755833333333328,0.015970644546920786,0,0.05688098222017288
38,34028.95074261874,753.9670653665114,4660.020936007914,9287.295762362854,26.382733221742058,0.13694283350828043,22.483333333333334,27.013333333333332,28.988333333333333,0.015970644546920786,0,0.026453570276498795
55,55412.312151049104,693.2616587600312,5433.501059825781,8563.49558179842,2.5670918199863157,0.09805584443064808,53.10333333333333,60.98666666666667,57.79,-0.015755683635759143,0,0.07890698164701462
69,37700.24526636469,726.356971500724,8297.340249015206,8523.378324439094,0.02286952877265831,0.2200871689399301,55.74,57.96,53.86500000000001,-0.015755683635759143,0,0.04308745451271534
31,36925.86256056645,814.867487193621,3657.764887002098,5812.095576803798,1.048581847554177,0.09905699239936691,34.43333333333334,37.470000000000006,38.38333333333333,0.025558778408805265,0,0.05218910947442055
61,49482.56090068603,846.8052915789824,3051.9434723624527,7796.842840082432,1.9243983467134285,0.061677152855686986,20.473333333333333,19.048333333333332,21.540833333333335,-0.015755683635759143,0,0.0359617043286562
58,17576.195266825016,619.7775820356396,4351.705292867445,5878.0287563829625,1.3240860021702863,0.2475908595008197,14.093333333333334,19.956666666666667,17.850833333333334,-0.015755683635759143,0,0.11529957503080368
63,51633.71030900866,541.5650074684612,44219.39727128086,8168.419792220619,2.138275201266748,0.8564055731545172,39.76,41.17833333333333,40.428333333333335,-0.015755683635759143,0,0.2144898310303688
64,47814.08009589478,634.4710598556436,5431.248842961159,10587.53977062217,6.269404023084315,0.11359099311475565,29.323333333333334,27.736666666666665,26.9675,-0.015755683635759143,0,0.05571031272411346
58,104767.71119094084,712.642458600106,5630.519069074785,24790.252651716728,7.014390555698718,0.05374288514152107,53.026666666666664,53.94166666666666,58.237500000000004,-0.015755683635759143,0,0.0359617043286562
22,50500.11577155802,739.9496155047755,1781.6590258908732,5194.327713846865,2.124482342217639,0.03528029587002085,26.566666666666666,32.51499999999999,33.34166666666666,-0.03823232256842788,0,0.0359617043286562
35,32817.58147250329,751.2996907814372,4066.728775359994,6217.688104803726,4.259983576621013,0.12391921015774317,22.36,24.676666666666666,23.271666666666665,0.025558778408805265,0,0.03602136559784412
46,66714.91120728204,674.3247366269444,11110.705353056508,8460.71187350885,0.3363821563579766,0.1665400605651073,13.37,15.576666666666668,20.493333333333336,0.015970644546920786,0,0.04391609951853752
40,26217.513981352917,601.1003109935227,4205.747272084345,6195.718002800172,8.793851445589105,0.16041747036258522,41.67333333333334,44.16499999999999,38.89416666666666,0.015970644546920786,0,0.10917751789093018
27,29890.348722727424,693.8168391614945,5520.968197167756,10773.009992500964,3.701424845441892,0.18470738660100788,49.47333333333333,48.065,49.255,0.025558778408805265,0,0.09006853103637695
38,64634.79467990938,720.6283128483424,5850.004974305362,4496.718955493655,13.148927892891763,0.09050860304076647,24.913333333333338,27.401666666666667,33.34333333333333,0.015970644546920786,0,0.02911539152264595
40,47460.22754371874,593.7608061448645,34917.6453635028,5887.044597408246,2.085436214421211,0.7357243563853093,58.45666666666667,60.15333333333334,50.97999999999999,0.015970644546920786,1,0.18378718793392182
54,54748.70205404618,637.0849387141781,1553.0663113955436,12189.311160915022,0.6879291587634818,0.028367180465071223,52.31,50.38166666666666,52.37166666666667,-0.015755683635759143,0,0.10366171449422837
38,75132.14587651787,657.6602340026261,5104.035128911154,23374.43696745776,10.456353754626612,0.06793410555981992,30.836666666666662,36.50833333333333,38.59583333333333,0.015970644546920786,0,0.03233400024473667
69,20380.67932862085,739.0755976916729,12040.443037275889,6832.873720060542,5.479928826538519,0.5907773162579198,48.57666666666666,42.915,45.72333333333333,-0.015755683635759143,0,0.036901279166340825
28,37674.32548404344,711.070206714173,919.2432150969067,5238.839111756451,7.165131229127919,0.024399725895192004,32.74666666666667,38.60333333333333,37.19583333333333,0.025558778408805265,0,0.04202216193079948
29,50091.35223997763,675.8644729794343,514.9235261365621,12621.40303118563,0.9256453774843942,0.010279689070274382,6.586666666666666,9.668333333333333,9.034166666666666,0.025558778408805265,0,0.03649663962423801
52,35034.462315928264,632.6174817306676,1658.054860179657,19133.68198751139,0.587321090003356,0.04732639665561043,37.18666666666667,32.31166666666667,33.455833333333324,-0.015755683635759143,0,0.12158292829990387
23,56903.62427014085,812.93425400314,30171.135352584886,4854.345888695638,0.14259857527829764,0.5302146522223655,2.7733333333333334,7.3133333333333335,10.289166666666668,-0.03823232256842788,0,0.0359617043286562
30,33720.05901293628,564.2682414583736,2729.150623536366,8722.8033021542,5.695969488314113,0.08093552334796808,50.22666666666667,47.51166666666666,47.9925,0.025558778408805265,0,0.13219191431999205
23,82726.92853441607,698.9870021382441,3429.536220448027,16831.151467003067,7.075316967421301,0.041456104816236114,7.68,8.248333333333335,12.024166666666668,-0.03823232256842788,0,0.01936296224594116
28,33282.750864011556,675.4887606900724,5225.1012134919065,31935.740167060616,1.8346709987617555,0.15699126658252813,51.5,55.14833333333333,57.961666666666666,0.025558778408805265,0,0.0570607379078865
53,31524.351161454557,585.4098422087712,16284.105657743383,11984.247630702383,3.7517417435102467,0.5165564098161132,49.526666666666664,45.415,44.140833333333326,-0.015755683635759143,0,0.19714441895484924
51,59054.6781542593,691.4469778469647,3446.2625140914665,7887.371678050955,11.914512516185143,0.05835714666142679,8.653333333333334,7.586666666666667,11.264166666666668,-0.015755683635759143,0,0.0323936615139246
37,32025.457599115318,824.595590434841,12291.69503052353,14232.516317531295,3.39461552076611,0.3838101295658951,50.873333333333335,51.01,55.181666666666665,0.015970644546920786,0,0.03878086656332016
54,58959.15149863049,834.0610846082984,4188.051404127018,4570.17870511057,4.731702463767785,0.071033101692861,33.64333333333334,42.068333333333335,44.01666666666667,-0.015755683635759143,0,0.0538770642131567
29,87252.69911858746,585.6954823021553,12887.56435094154,10636.962938945971,2.0137361063149384,0.1477039046485623,31.63666666666667,31.956666666666667,32.935833333333335,0.025558778408805265,0,0.06027531772851944
36,23805.433200208656,594.156637795725,1892.152820030094,5204.053631107264,2.0966606107079326,0.07948407424963429,42.38,44.95666666666667,45.98833333333334,0.015970644546920786,1,0.10958365797996521
35,65998.4354206892,757.1677386112392,7122.726025140377,8457.857706303244,12.822695890115583,0.10792264967704891,7.5233333333333325,14.878333333333332,19.934166666666666,0.025558778408805265,0,0.029453813284635543
39,36549.11984433524,621.4396404211915,10398.918271552417,20083.03005502126,2.118817333808675,0.284518979276163,8.943333333333333,9.356666666666667,8.135,0.015970644546920786,0,0.08138874322175979
38,39997.85659904731,822.5810308577923,797.7118354721028,12679.897180193546,5.055607873446466,0.01994386457926106,33.75666666666667,33.843333333333334,39.719166666666666,0.015970644546920786,0,0.028464015945792197
51,45852.945333376534,672.6105699283747,12153.107708178308,2511.6500900835317,7.42621556011294,0.26504530123023556,23.036666666666665,19.49833333333333,20.64916666666667,-0.015755683635759143,0,0.04949517473578453
24,43079.071001350014,678.1316284949432,2989.7994797492584,13585.069531735906,6.901788744864935,0.06940259876206624,22.013333333333332,26.143333333333334,25.15416666666667,-0.03823232256842788,0,0.05307577252388
65,81078.9561600567,639.3861113318391,1166.6422342920334,9043.452409202991,8.210129088341516,0.01438896465303504,29.070000000000004,30.753333333333334,28.74333333333333,-0.015755683635759143,0,0.040716544911265376
35,27882.701065918445,649.527319566178,5396.314989963215,9059.672555542027,2.374402250740369,0.19353630687377105,60.25,53.75333333333333,49.847500000000004,0.025558778408805265,0,0.1389139786362648
46,44732.07319416022,594.2244321652165,5714.789248208768,11523.955943581204,9.522894242669912,0.12775596658361085,17.89,19.2,27.024999999999995,0.015970644546920786,0,0.0947106122970581
43,23626.430650598955,,1935.554873414443,6443.627527233079,2.9441802859272586,0.08192328761117264,63.35999999999999,62.089999999999996,60.289999999999985,0.015970644546920786,0,0.09352611824870109
60,48885.9693396866,719.6000031143761,11927.576821193225,10694.168507400396,7.995642573917906,0.24398773272375682,1.28,6.078333333333334,6.1450000000000005,-0.015755683635759143,0,0.021067363023757935
22,43646.51432767542,684.6702946374777,8956.045719464546,7994.161791584699,9.961457616397132,0.20519498194580202,13.113333333333335,13.895000000000001,13.585833333333333,-0.03823232256842788,0,0.058849798142910005
54,87705.62381581723,754.198166956744,2911.306630908279,6630.004929794802,0.4668770767420382,0.033194070166150974,16.616666666666667,15.75,13.152499999999998,-0.015755683635759143,0,0.0328027568757534
29,120288.25654387241,627.7601428395308,47374.19847230208,40000.0,8.440840199788864,0.39383893185801905,6.076666666666667,7.575,6.8275,0.025558778408805265,1,0.012884383276104926
54,56019.59677924917,707.2896258559119,11530.782525467976,5907.915847564609,0.4367107978500626,0.20583480047002442,39.33333333333333,35.406666666666666,38.41500000000001,-0.015755683635759143,0,0.04903257191181183
36,39716.26277086504,631.6498529639539,13067.332350074461,5843.311535433687,1.508301479856934,0.3290171692503848,65.06333333333333,66.485,60.44916666666666,0.015970644546920786,0,0.1206515833735466
22,79938.94461223956,604.8186355946291,1946.8431430938629,6275.090353379712,,0.02435412617138529,28.073333333333334,35.085,32.8525,-0.03823232256842788,0,0.04685250222682953
54,54283.71968697061,619.8367371254091,3589.6609503157406,38393.85066635081,,0.0661277630017927,56.52333333333333,56.70666666666667,56.904999999999994,-0.015755683635759143,0,0.0816663920879364
56,58198.49166733595,707.8298107932142,2481.194591354427,14768.287037100312,4.058817602967697,0.04263331437414217,27.939999999999998,23.213333333333335,25.190833333333334,-0.015755683635759143,0,0.04311955496668816
24,52091.29132164897,552.8050213916744,3067.13927244099,3730.3299763948144,0.044338137704356226,0.05888007754505977,18.783333333333335,15.348333333333334,19.327499999999997,-0.03823232256842788,1,0.11491440832614899
52,67914.47791854247,612.4317889731586,743.6752271299241,9099.777614374429,2.9553121906559894,0.01095017218599395,63.88,62.14333333333334,60.695833333333326,-0.015755683635759143,0,0.03666165210306645
44,43087.10503319733,606.7443629392183,3772.7062701492223,14518.822660653252,16.248664018770413,0.08755998499417551,52.69333333333333,57.06,56.48333333333333,0.015970644546920786,0,0.06669892519712448
62,76602.25403070799,731.119162824244,6345.709594854167,4984.506704875317,1.529659728778817,0.08283972417195877,40.65,35.95666666666666,38.34666666666667,-0.015755683635759143,0,0.04703581035137176
40,65785.6838338604,658.9609855963212,2571.016987832984,8896.289553449715,6.725202367069656,0.03908170954528653,59.99666666666667,56.95666666666667,57.887499999999996,0.015970644546920786,0,0.039480140432715416
46,54204.74747198585,694.3509015987643,21226.90840586107,9425.346375271567,2.507076529495485,0.39160607503672223,47.22666666666667,46.125,48.55083333333334,0.015970644546920786,0,0.0410921148955822
62,50130.05021666174,818.1023705400144,10309.915811110379,20315.338717402607,2.813248140721178,0.20566338486698083,52.99333333333333,52.23333333333334,55.82916666666666,-0.015755683635759143,0,0.04663502275943756
